,alpha,lower,upper,mean,label
0,95.0,95.562812477105,96.26182012939931,0.958953980127783,cpp_VS1
0,95.0,95.05206924624375,95.83178861677962,0.9541553942253803,cpp_VS2
0,95.0,95.12416679440433,95.89220908822897,0.9554134347909446,java_VS1
0,95.0,95.09266598179505,95.84431856771694,0.9547700383342433,java_VS2
0,95.0,94.57875967504638,95.784038572251,0.9517596030832217,javascript_VS1
0,95.0,94.80008222962023,95.89872144915735,0.9536266775241699,javascript_VS2
0,95.0,92.68357168262035,93.76550416970689,0.9324146937829344,php_VS1
0,95.0,90.40851022311215,91.43331150252364,0.9095865829295191,php_VS2
0,95.0,91.82885760122485,92.41885162760155,0.9210114646067035,python_VS1
0,95.0,91.19211367051246,91.79795611412234,0.9145325993578655,python_VS2
